Title,description,authors,image,previewLink,publisher,publishedDate,infoLink,categories,ratingsCount,image_path,main_category,label
Deceptions and Myths of The Bible,"An eye-opening, myth-busting tour of the Old and New Testaments, the true origins of their stories, and the faith that’s required to believe them. The Bible is accepted across the globe as the holy word of God. But today we know that it’s made up of fanciful legends set down by power-seeking priests eager to inspire awe and fear in their flocks. And as Deceptions and Myths of the Bible illustrates, these tales of scriptural tyranny aren’t even original—but rather retold and revised mythologies. The story of Adam and Eve was derived from a Babylonian account. Noah’s dilemma is the exaggerated accumulation of over four hundred years of flood accounts from various ancient civilizations. Even the names of Noah’s sons are hand-me-downs, as was the tale of Isaac’s sacrifice, Solomon’s judgment, and Samson’s pillar act. Moses? Fashioned from the Syrian story of Mises. As for the laws of the Bible, they were patterned after the Babylonian Code of Hammurabi. Revealed here, too, are the 137 similarities between the story of Jesus and the story of the Egyptian god Horus, and nearly twice as many parallels between the story of Christ and the Hindu god Krishna, and many more faith-shaking revelations. For any reader interested in theology, this is an essential read. For atheists, it’s an irrefutable argument of support; for agnostics, evidence to tip the scale. For the devout, it offers an enlightening, history-based awareness of the derivation of your religion.",['Lloyd M. Graham'],http://books.google.com/books/content?id=WkJ1EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=WkJ1EAAAQBAJ&printsec=frontcover&dq=Deceptions+and+Myths+of+The+Bible&hl=&cd=1&source=gbs_api,Skyhorse + ORM,2012-07-16,https://play.google.com/store/books/details?id=WkJ1EAAAQBAJ&source=gbs_api,['Religion'],,book_covers/356_Deceptions_and_Myths_of_The_Bible.jpg,Religion,2
"Guarda tus tristezas en una caja grande, sintate encima y re!","`Ik heet August, en ik ga niet beschrijven hoe ik eruitzie. Wat je ook denkt, ik weet bijna zeker dat het erger is. Auggie Pullman is geboren met een gezichtsafwijking, en ook na veel operaties ziet hij er nog heel ongewoon uit. Hij doet zijn best niet op te vallen, maar mensen schrikken als ze hem zien, en ze staren of kijken weg. Als hij tien is gaat hij voor het eerst naar een gewone school. Auggie is bang dat hij niet geaccepteerd zal worden, en hij krijgt gelijk. Zijn klasgenoten negeren hem en sommigen beginnen hem te pesten. Maar er is één meisje dat zich niet door Auggies uiterlijk laat afschrikken... Wonder is het eerste boek van R.J. Palacio en het is meteen een enorm succes. In Amerika was Wonder hét boek van het jaar en begonnen lezers campagnes tegen pesten. Het boek verschijnt in meer dan vijfentwintig landen. `Wonder heeft de kracht om het hart te raken en gedachten te veranderen. The Guardian `Een prachtig en grappig verhaal dat je soms ook tot tranen roert. The Wall Street Journal `Een zeldzaam pareltje, prachtig geschreven en met personages die zich nestelen in je geheugen en in je hart. Amazon.com",['R.J. Palacio'],http://books.google.com/books/content?id=iZt3AAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"http://books.google.nl/books?id=iZt3AAAAQBAJ&printsec=frontcover&dq=Guarda+tus+tristezas+en+una+caja+grande,+sintate+encima+y+re!&hl=&cd=1&source=gbs_api",Singel Uitgeverijen,2013-02-14,https://play.google.com/store/books/details?id=iZt3AAAAQBAJ&source=gbs_api,['Fiction'],1.0,book_covers/303_Guarda_tus_tristezas_en_una_caja_grande__sintate_encima_y_re_.jpg,Fiction,0
The Rebirth of the Habsburg Army: Friedrich Beck and the Rise of the General Staff (Contributions in Military Studies),"Friedrich Beck was the single most important figure in the transformation of the inept Habsburg military into the modern military state that would wage World War I. He correctly perceived that only an elite body of officers responsible for war planning and preparation could provide lasting security for the Austro-Hungarian empire. After firmly establishing the general staff as an institution, Beck led war planning to counter threats from Russia, Italy, and the Balkans; and spearheaded a vast rebuilding of the rail network. While his rise to power marked a return to the favorite system of military administration of the early Franz Joseph period, Beck proved himself a man with real military ability that revolutionized an army.",['Scott Lackey'],http://books.google.com/books/content?id=sY9Pn3urkQ4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=sY9Pn3urkQ4C&pg=PR2&dq=The+Rebirth+of+the+Habsburg+Army:+Friedrich+Beck+and+the+Rise+of+the+General+Staff+(Contributions+in+Military+Studies)&hl=&cd=1&source=gbs_api,ABC-CLIO,1995-10-20,https://play.google.com/store/books/details?id=sY9Pn3urkQ4C&source=gbs_api,['History'],,book_covers/858_The_Rebirth_of_the_Habsburg_Army__Friedrich_Beck_and_the_Rise_of_the_General_Staff__Contributions_in_Military_Studies_.jpg,History,1
"Ellora's Cave Presents Lunewulf: In Her Soul, Book 5","Now in trade paperback, Pocket Books’ first original Ellora’s Cave anthology—featuring eight taboo tales from the mistresses of Romantica™. Passions run wild and the sexiest fantasies come true in these eight sizzling stories from Ellora’s Cave top selling authors, now available in paperback for the first time! Authors include: Jaid Black, ""Bossie & Clyde""; Jory Strong, ""First Sharing""; Ann Jacobs, ""Eternal Triangle""; Sahara Kelly, ""Lady Elizabeth’s Choice""; Jaci Burton, ""Legend’s Passion""; Sherri L. King, ""Selfless""; Lorie O’Clare, ""Wicked""; Cheyenne McCray, ""Wild Ride""","['Jaid Black', 'Jory Strong', 'Ann Jacobs', 'Sahara Kelly', 'Jaci Burton', 'Sherri L. King', ""Lorie O'Clare"", 'Cheyenne McCray']",http://books.google.com/books/content?id=BVoOygEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"http://books.google.com/books?id=BVoOygEACAAJ&dq=Ellora%27s+Cave+Presents+Lunewulf:+In+Her+Soul,+Book+5&hl=&cd=1&source=gbs_api",Gallery Books,2009-06-09,"http://books.google.com/books?id=BVoOygEACAAJ&dq=Ellora%27s+Cave+Presents+Lunewulf:+In+Her+Soul,+Book+5&hl=&source=gbs_api",['Fiction'],1.0,book_covers/223_Ellora_s_Cave_Presents_Lunewulf__In_Her_Soul__Book_5.jpg,Fiction,0
The Shavuot anthology,"Coming at the beginning of summer, Shavuot commemorates the giving of the Law to Moses on Mount Sinai, in essence the birthday of the Jewish people. Learn the songs, poems, stories and readings that are part of the celebration of the Feast of Weeks across generations and throughout the Diaspora as well as in Israel. Includes selections both for children and adults.",['Philip Goodman'],http://books.google.com/books/content?id=0viOAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=0viOAAAAMAAJ&dq=The+Shavuot+anthology&hl=&cd=1&source=gbs_api,Jewish Publication Society of America,1992,http://books.google.com/books?id=0viOAAAAMAAJ&dq=The+Shavuot+anthology&hl=&source=gbs_api,['Religion'],,book_covers/380_The_Shavuot_anthology.jpg,Religion,2
The Gnostics,"Gnostics have always sought to “know” rather than to accept dogma and doctrine, often to their peril. This inquiry into Gnosticism examines the character, history, and beliefs of a brave and vigorous spiritual quest that originated in the ancient Near East and continues into the present day.Lawrence Durrell writes, “This is a strange and original essay, more a work of literature than of scholarship, though its documentation is impeccable. It is as convincing a reconstruction of the way the Gnostics lived and thought as D.H. Lawrence’s intuitive recreation of the vanished Etruscans.”",['Jacques Lacarriere'],http://books.google.com/books/content?id=yQxMBAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=yQxMBAAAQBAJ&printsec=frontcover&dq=The+Gnostics&hl=&cd=1&source=gbs_api,Peter Owen Publishers,2014-08-01,https://play.google.com/store/books/details?id=yQxMBAAAQBAJ&source=gbs_api,['Religion'],1.0,book_covers/499_The_Gnostics.jpg,Religion,2
Geodesica: Ascent,"Geodesica: Descent concludes the compelling, space-faring adventure begun by Geodesica: Ascent. Three unlikely allies begin plotting their revenge against an artificial intelligence behind the destruction of the system of Bedlam - and fight to control the ancient labyrinth of Geodesica.","['Sean Williams', 'Shane Dix']",http://books.google.com/books/content?id=B9i-SB4vlqAC&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=B9i-SB4vlqAC&dq=Geodesica:+Ascent&hl=&cd=1&source=gbs_api,Hachette UK,2012-06-18,http://books.google.com/books?id=B9i-SB4vlqAC&dq=Geodesica:+Ascent&hl=&source=gbs_api,['Fiction'],,book_covers/308_Geodesica__Ascent.jpg,Fiction,0
Saving Joe,"Saving Joe by Laura Marie Altom released on Oct 11, 2005 is available now for purchase.",['Laura Marie Altom'],http://books.google.com/books/content?id=-O-1Heeqj-wC&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=-O-1Heeqj-wC&q=Saving+Joe&dq=Saving+Joe&hl=&cd=1&source=gbs_api,Harlequin Books,2005,http://books.google.com/books?id=-O-1Heeqj-wC&dq=Saving+Joe&hl=&source=gbs_api,['Fiction'],,book_covers/28_Saving_Joe.jpg,Fiction,0
Glamour; a World Problem,"World Glamour - the sum total of human ignorance, fear and greed - can dissipate through the clear, inclusive thinking of those in whom the soul (Christ) principle is awakening. Glamour results from a negative emotional focus. The dissipation of glamour depends on illumined thinking.",['Alice Bailey'],http://books.google.com/books/content?id=lHTAwAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=lHTAwAEACAAJ&dq=Glamour%3B+a+World+Problem&hl=&cd=1&source=gbs_api,Lucis Pub,1971,http://books.google.nl/books?id=lHTAwAEACAAJ&dq=Glamour%3B+a+World+Problem&hl=&source=gbs_api,['Religion'],,book_covers/367_Glamour__a_World_Problem.jpg,Religion,2
In Between Talking About the Football,"A short story collection, capturing the lives of council estate dopeheads, single parents, awkward young men and lonely old women. By and large the characters in these 33 stories are crying out for help. Some of them find it.",['Gordon Legge'],http://books.google.com/books/content?id=OzshAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=OzshAQAAIAAJ&q=In+Between+Talking+About+the+Football&dq=In+Between+Talking+About+the+Football&hl=&cd=1&source=gbs_api,,1991,http://books.google.com/books?id=OzshAQAAIAAJ&dq=In+Between+Talking+About+the+Football&hl=&source=gbs_api,['Fiction'],,book_covers/292_In_Between_Talking_About_the_Football.jpg,Fiction,0
Creative Styles of Preaching,"Elliott describes several different styles of contemporary preaching. A discussion about each style--such as narrative, evangelistic, African American and topical--is followed by two example sermons from such preachers as Tony Campolo, Barbara Brown Taylor, Sam Proctor, Fred Craddock and William Willimon.",['Mark Barger Elliott'],http://books.google.com/books/content?id=EvvAuovHJM8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=EvvAuovHJM8C&printsec=frontcover&dq=Creative+Styles+of+Preaching&hl=&cd=1&source=gbs_api,Westminster John Knox Press,2000-01-01,http://books.google.com/books?id=EvvAuovHJM8C&dq=Creative+Styles+of+Preaching&hl=&source=gbs_api,['Religion'],1.0,book_covers/599_Creative_Styles_of_Preaching.jpg,Religion,2
Giants in the earth;: A saga of the prairie (Harper torchbooks. The University library),"After settling in South Dakota, Per Hansa, a Norwegian, tries to change his wife's attitudes about their new life.",['O. E. Rlvaag'],http://books.google.com/books/content?id=vE7fjwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=vE7fjwEACAAJ&dq=Giants+in+the+earth%3B:+A+saga+of+the+prairie+(Harper+torchbooks.+The+University+library)&hl=&cd=1&source=gbs_api,Turtleback Books,1999-08-01,http://books.google.nl/books?id=vE7fjwEACAAJ&dq=Giants+in+the+earth%3B:+A+saga+of+the+prairie+(Harper+torchbooks.+The+University+library)&hl=&source=gbs_api,['Fiction'],13.0,book_covers/127_Giants_in_the_earth___A_saga_of_the_prairie__Harper_torchbooks__The_University_library_.jpg,Fiction,0
Reflections on the Way to the Gallows: Rebel Women in Prewar Japan,"In this book, for the first time, we can hear the startling, moving voices of adventurous and rebellious Japanese women as they eloquently challenged the social repression of prewar Japan. The extraordinary women whose memoirs, recollections, and essays are presented here constitute a strong current in the history of modern Japanese life from the 1880s to the outbreak of the Pacific War.",['Mikiso Hane'],http://books.google.com/books/content?id=OqhwN6qKpUsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=OqhwN6qKpUsC&printsec=frontcover&dq=Reflections+on+the+Way+to+the+Gallows:+Rebel+Women+in+Prewar+Japan&hl=&cd=1&source=gbs_api,Univ of California Press,1988-09-04,https://play.google.com/store/books/details?id=OqhwN6qKpUsC&source=gbs_api,['History'],2.0,book_covers/761_Reflections_on_the_Way_to_the_Gallows__Rebel_Women_in_Prewar_Japan.jpg,History,1
The mind of the South,"Discusses Southern culture and social conditions, and describes the intellectual attitudes of the New South",['Wilbur Joseph Cash'],http://books.google.com/books/content?id=N_xtDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=N_xtDwAAQBAJ&printsec=frontcover&dq=The+mind+of+the+South&hl=&cd=1&source=gbs_api,Vintage,1991,http://books.google.com/books?id=N_xtDwAAQBAJ&dq=The+mind+of+the+South&hl=&source=gbs_api,['History'],1.0,book_covers/914_The_mind_of_the_South.jpg,History,1
Pilgrim : A Novel,"Ageless. Sexless. Deathless. Timeless. Pilgrim is a man who cannot die, an astounding character in a novel of the cataclysmic contest between creation and destruction. Pilgrim is Timothy Findley’s masterwork, a finalist for the Giller Prize, and a national bestseller that has smashed the author’s own impressive sales records. It is 1912 and Pilgrim has been admitted to the Burghölzli Psychiatric Clinic in Zürich, Switzerland, having failed—once again—to commit suicide. Over the next two years, it is up to Carl Jung, self-professed mystical scientist of the mind, to help Pilgrim unlock his unconsciousness, etched as it is with myriad sufferings and hopes of history. Is Pilgrim mad, or is he condemned to live forever, witness to the terrible tragedy and beauty of the human condition? Both intimate and expansive in its scope, with an absorbing parade of characters—mythic, fictional and historical—Pilgrim is a fiercely original and powerful story from one of our most distinguished artists.",['Timothy Findley'],http://books.google.com/books/content?id=xKmDFRVwWEUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=xKmDFRVwWEUC&pg=PP1&dq=Pilgrim+:+A+Novel&hl=&cd=1&source=gbs_api,HarperCollins Canada,2010-06-01,http://books.google.com/books?id=xKmDFRVwWEUC&dq=Pilgrim+:+A+Novel&hl=&source=gbs_api,['Fiction'],11.0,book_covers/4_Pilgrim___A_Novel.jpg,Fiction,0
In the Hands of Providence : Joshua L. Chamberlain and the American Civil War,"Deserve[s] a place on every Civil War bookshelf.--New York Times Book Review ""[Trulock] brings her subject alive and escorts him through a brilliant career. One can easily say that the definitive work on Joshua Chamberlain has now been done.--James Robertson, Richmond Times-Dispatch ""An example of history as it should be written. The author combines exhaustive research with an engaging prose style to produce a compelling narrative which will interest scholars and Civil War buffs alike.--Journal of Military History ""A solid biography. . . . It does full justice to an astonishing life.--Library Journal This remarkable biography traces the life and times of Joshua L. Chamberlain, the professor-turned-soldier who led the Twentieth Maine Regiment to glory at Gettysburg, earned a battlefield promotion to brigadier general from Ulysses S. Grant at Petersburg, and was wounded six times during the course of the Civil War. Chosen to accept the formal Confederate surrender at Appomattox, Chamberlain endeared himself to succeeding generations with his unforgettable salutation of Robert E. Lee's vanquished army. After the war, he went on to serve four terms as governor of his home state of Maine and later became president of Bowdoin College. He wrote prolifically about the war, including The Passing of the Armies, a classic account of the final campaign of the Army of the Potomac.",['Alice Rains Trulock'],http://books.google.com/books/content?id=oSRnAQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=oSRnAQAAQBAJ&printsec=frontcover&dq=In+the+Hands+of+Providence+:+Joshua+L.+Chamberlain+and+the+American+Civil+War&hl=&cd=1&source=gbs_api,UNC Press Books,2013-10-01,https://play.google.com/store/books/details?id=oSRnAQAAQBAJ&source=gbs_api,['History'],2.0,book_covers/970_In_the_Hands_of_Providence___Joshua_L__Chamberlain_and_the_American_Civil_War.jpg,History,1
The Good Soldier Schweik,Translates the iconoclastic Czech's classic satire depicting the adventures of a soldier during the First World War,['Jaroslav Hašek'],http://books.google.com/books/content?id=1Cjg_RFBsPoC&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=1Cjg_RFBsPoC&q=The+Good+Soldier+Schweik&dq=The+Good+Soldier+Schweik&hl=&cd=1&source=gbs_api,Everyman's Library,1993,http://books.google.com/books?id=1Cjg_RFBsPoC&dq=The+Good+Soldier+Schweik&hl=&source=gbs_api,['Fiction'],2.0,book_covers/102_The_Good_Soldier_Schweik.jpg,Fiction,0
Atlas of North American Railroads,"America's long romance with the train has been the subject of many books, but none has used contemporary maps to comprehensively illustrate the story. Until now. Here the latest of Derek Hayes's historical atlases delves into the history of the railroad in North America, from its origins in Britain in the 1820s and short lines connecting Eastern Seaboard rivers in the 1830s to Amtrak and the modern intermodal freights driving today's railroad revival. Colorful and informative, the book covers a vast range of topics and offers an impressive array of types of railroad map, from the purely utilitarian to the gorgeously promotional. Nearly 400 old railroad maps, most in full color, plus many historical photos, brochures, and posters, combine to provide a new perspective on the North American railroad. Historical Atlas of the North American Railroad also explains how the railroad transformed the economic and social life of a continent, fundamentally changing the two North American nations it linked from the Atlantic to the Pacific.",['Derek Hayes'],http://books.google.com/books/content?id=Rz7p0aMKiNoC&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=Rz7p0aMKiNoC&q=Atlas+of+North+American+Railroads&dq=Atlas+of+North+American+Railroads&hl=&cd=1&source=gbs_api,,2010,http://books.google.com/books?id=Rz7p0aMKiNoC&dq=Atlas+of+North+American+Railroads&hl=&source=gbs_api,['History'],,book_covers/890_Atlas_of_North_American_Railroads.jpg,History,1
Catecismo de la Iglesia Catlica,"This is Spanish version of the new catechism of the Catholic Church, the first major revision in 400 years, the catechism that sets the standard for all teaching within the Church.",['Catholic Church'],http://books.google.com/books/content?id=Alb5rAXZiKQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=Alb5rAXZiKQC&printsec=frontcover&dq=Catecismo+de+la+Iglesia+Catlica&hl=&cd=1&source=gbs_api,Image,1995-04-01,http://books.google.com/books?id=Alb5rAXZiKQC&dq=Catecismo+de+la+Iglesia+Catlica&hl=&source=gbs_api,['Religion'],,book_covers/618_Catecismo_de_la_Iglesia_Catlica.jpg,Religion,2
